amount,amount_log,hour,transactions_last_24h,days_as_customer,customer_tenure_log,is_night,is_peak_fraud,is_high_amount,is_round_amount,high_velocity,is_new_customer,high_risk_country,risk_score,country_enc,channel_enc,is_fraud
211.09,5.357010712887255,11,0,44,3.8066624897703196,0,0,0,0,0,0,1,3.0,3,3,0
243.61,5.499665105491789,19,3,830,6.7226297948554485,0,0,0,0,0,0,0,1.0,1,2,0
12.02,2.5664866367804233,10,0,231,5.44673737166631,0,0,0,0,0,0,0,0.0,1,0,0
106.31,4.675721841939036,9,4,898,6.80128303447162,0,0,0,0,0,0,0,0.0,0,3,0
160.6,5.085124146086995,6,1,352,5.8664680569332965,0,0,0,0,0,0,0,0.0,0,3,0
48.69,3.905803705614229,9,2,105,4.663439094112067,0,0,0,0,0,0,0,1.0,5,2,0
33.89,3.5522002551986827,12,4,1271,7.148345743900068,0,0,0,0,0,0,0,0.0,6,0,0
65.93,4.203647297112551,10,2,595,6.39024066706535,0,0,0,0,0,0,0,0.0,6,0,0
55.7,4.037774210733707,12,0,21,3.091042453358316,0,0,0,0,0,1,0,2.5,5,2,0
96.94,4.584355046274172,1,1,657,6.489204931325317,1,1,0,0,0,0,0,2.0,0,0,0
1766.79,7.477485457862347,13,1,17,2.8903717578961645,0,0,1,0,0,1,0,3.0,1,1,0
24.91,3.2546289945740186,18,3,635,6.455198563340122,0,0,0,0,0,0,0,0.0,6,3,0
51.67,3.964046033495298,9,2,400,5.993961427306569,0,0,0,0,0,0,0,1.0,4,2,0
57.72,4.07278038430626,18,0,115,4.7535901911063645,0,0,0,0,0,0,0,1.0,4,2,0
57.94,4.076519977309548,13,0,593,6.386879319362645,0,0,0,0,0,0,0,1.0,1,2,0
74.75,4.327438444389479,18,3,630,6.447305862541213,0,0,0,0,0,0,0,0.0,4,0,0
20.29,3.058237478905388,11,3,344,5.84354441703136,0,0,0,0,0,0,1,4.0,7,2,0
13.53,2.6762154775821916,21,4,17,2.8903717578961645,0,0,0,0,0,1,1,4.5,3,0,0
175.93,5.175754174124911,12,1,863,6.761572768804055,0,0,0,0,0,0,0,0.0,5,3,0
65.01,4.189806245700679,19,3,527,6.269096283706261,0,0,0,0,0,0,0,0.0,5,0,0
251.61,5.531846797414664,9,1,1685,7.430114138561801,0,0,0,0,0,0,0,1.0,6,2,0
104.97,4.663156035186745,17,3,148,5.003946305945459,0,0,0,0,0,0,0,1.0,5,2,0
120.25,4.7978545298175925,22,1,366,5.905361848054571,0,1,0,0,0,0,0,1.0,4,2,0
10.6,2.451005098112319,16,2,256,5.54907608489522,0,0,0,0,0,0,0,1.0,4,2,0
104.29,4.656718447868668,21,3,412,6.023447592961033,0,0,0,0,0,0,1,3.0,3,3,0
25.03,3.259249719006474,16,2,1610,7.384610383176974,0,0,0,0,0,0,0,0.0,0,3,0
12.53,2.604909442182697,12,2,344,5.84354441703136,0,0,0,0,0,0,0,0.0,5,1,0
271.78,5.608665609498729,9,0,109,4.700480365792417,0,0,0,0,0,0,0,0.0,5,3,0
113.49,4.740487482935721,21,2,8,2.1972245773362196,0,0,0,0,0,1,0,2.5,5,2,1
455.6,6.123807734095696,17,4,117,4.770684624465665,0,0,0,0,0,0,0,1.0,1,2,0
69.79,4.259717747786098,15,4,400,5.993961427306569,0,0,0,0,0,0,0,1.0,6,2,0
144.01,4.976802705559804,9,3,43,3.784189633918261,0,0,0,0,0,0,0,0.0,6,1,0
315.18,5.756311671668041,17,1,241,5.488937726156687,0,0,0,0,0,0,0,0.0,6,3,0
513.27,6.242748419366502,6,2,822,6.71295620067707,0,0,0,0,0,0,0,0.0,5,3,0
1192.18,7.084377290850769,20,2,495,6.206575926724928,0,0,0,0,0,0,1,3.0,7,3,0
120.92,4.803365091938336,8,2,47,3.871201010907891,0,0,0,0,0,0,0,0.0,5,3,0
24.19,3.226447090364519,19,0,57,4.060443010546419,0,0,0,0,0,0,0,0.0,5,0,0
21.75,3.1245651453969594,10,2,723,6.584791392385716,0,0,0,0,0,0,1,4.0,2,2,0
8.89,2.2915241456346207,13,0,98,4.59511985013459,0,0,0,0,0,0,0,0.0,6,3,0
76.88,4.3551691805039985,7,3,45,3.828641396489095,0,0,0,0,0,0,0,1.0,5,2,0
135.11,4.913463382343982,6,1,204,5.3230099791384085,0,0,0,0,0,0,0,1.0,0,2,0
17.0,2.8903717578961645,10,3,280,5.638354669333745,0,0,0,0,0,0,0,0.0,4,3,1
97.86,4.593704707878813,19,0,122,4.812184355372417,0,0,0,0,0,0,0,0.0,5,3,0
119.43,4.791068671272389,8,4,304,5.720311776607412,0,0,0,0,0,0,0,0.0,4,3,0
2.68,1.3029127521808397,8,1,931,6.837332814685591,0,0,0,0,0,0,0,0.0,5,3,0
105.19,4.665229942415754,5,5,205,5.327876168789581,0,0,0,0,0,0,1,4.0,2,2,1
152.63,5.034547114142568,13,1,328,5.796057750765372,0,0,0,0,0,0,1,3.0,2,3,0
88.66,4.496024738727294,7,2,280,5.638354669333745,0,0,0,0,0,0,1,4.0,7,2,0
40.0,3.713572066704308,11,3,1474,7.29641326877392,0,0,0,0,0,0,1,4.0,3,2,0
102.11,4.635796379529852,18,2,297,5.697093486505405,0,0,0,0,0,0,0,0.0,5,3,0
3276.81,8.094930795451846,17,0,351,5.863631175598097,0,0,1,0,0,0,0,2.5,4,2,0
2818.24,7.944222624063453,9,0,2074,7.637716432664798,0,0,1,0,0,0,0,1.5,4,3,0
47.48,3.881151341761059,11,3,1013,6.921658184151129,0,0,0,0,0,0,0,0.0,4,1,0
27.84,3.3617633124167483,7,2,130,4.875197323201151,0,0,0,0,0,0,0,1.0,4,2,0
230.31,5.44375880219821,13,1,1021,6.92951677076365,0,0,0,0,0,0,1,3.0,7,3,0
211.74,5.3600707628235185,9,1,118,4.77912349311153,0,0,0,0,0,0,0,0.0,0,0,0
103.5,4.6491870714048655,8,0,629,6.4457198193855785,0,0,0,0,0,0,1,3.0,3,3,0
25.62,3.2816628129669656,0,1,530,6.274762021241939,1,1,0,0,0,0,0,3.0,4,2,0
75.19,4.333230220484919,16,2,475,6.16541785423142,0,0,0,0,0,0,0,0.0,5,3,0
30.47,3.4490347110763153,17,1,724,6.586171654854675,0,0,0,0,0,0,1,3.0,3,3,0
31.59,3.4840054928494704,9,1,220,5.3981627015177525,0,0,0,0,0,0,1,4.0,3,2,0
284.55,5.654417145110872,6,2,546,6.304448802421981,0,0,0,0,0,0,1,3.0,2,1,0
150.04,5.01754470239719,11,1,730,6.594413459749778,0,0,0,0,0,0,1,4.0,2,2,0
16.5,2.8622008809294686,19,2,620,6.431331081933479,0,0,0,0,0,0,0,0.0,4,0,0
114.43,4.748664285626821,12,0,27,3.332204510175204,0,0,0,0,0,1,1,5.5,3,2,0
37.19,3.6425737012374246,22,2,511,6.238324625039508,0,1,0,0,0,0,0,0.0,6,3,0
12.04,2.5680215564985067,22,0,261,5.568344503761097,0,1,0,0,0,0,1,3.0,2,0,0
106.11,4.673856343776539,23,2,83,4.430816798843313,1,1,0,0,0,0,0,3.0,5,2,0
133.19,4.899256706112866,9,3,76,4.343805421853684,0,0,0,0,0,0,0,0.0,5,3,0
55.21,4.029094677013983,10,3,182,5.209486152841421,0,0,0,0,0,0,0,0.0,4,1,0
85.39,4.458871928370793,22,0,273,5.6131281063880705,0,1,0,0,0,0,0,1.0,5,2,0
62.04,4.143769445549624,11,2,302,5.713732805509369,0,0,0,0,0,0,0,0.0,4,3,0
46.46,3.8598872510076174,14,2,903,6.806829360392176,0,0,0,0,0,0,1,3.0,2,3,0
134.96,4.9123607248279155,16,3,1250,7.1316985104669115,0,0,0,0,0,0,0,1.0,5,2,0
28.97,3.4001968813285717,6,2,785,6.666956792429207,0,0,0,0,0,0,0,1.0,4,2,0
132.83,4.896570337808283,14,5,55,4.02535169073515,0,0,0,0,0,0,0,0.0,5,0,0
44.4,3.8155121050473024,15,5,964,6.872128101338986,0,0,0,0,0,0,0,0.0,4,3,0
81.76,4.415944852877343,13,3,247,5.5134287461649825,0,0,0,0,0,0,0,1.0,4,2,0
22.49,3.1565747986708215,17,1,4,1.6094379124341003,0,0,0,0,0,1,0,2.5,6,2,0
151.78,5.028998978113214,21,6,546,6.304448802421981,0,0,0,0,1,0,0,2.0,4,0,0
225.41,5.422347514964887,18,3,115,4.7535901911063645,0,0,0,0,0,0,1,4.0,2,2,0
41.31,3.7450234647319762,18,1,908,6.812345094177479,0,0,0,0,0,0,1,3.0,7,0,0
142.94,4.9693965460796585,10,2,128,4.859812404361672,0,0,0,0,0,0,0,0.0,4,0,0
29.93,3.4317265866969784,16,4,510,6.236369590203704,0,0,0,0,0,0,0,1.0,5,2,0
109.23,4.702569091975224,10,2,229,5.438079308923196,0,0,0,0,0,0,0,0.0,1,0,0
30.84,3.460723360976182,15,8,1064,6.970730078143525,0,0,0,0,1,0,1,5.0,7,1,0
312.05,5.746362922191319,8,2,302,5.713732805509369,0,0,0,0,0,0,0,0.0,5,0,0
1269.97,7.147535667449047,18,1,311,5.7430031878094825,0,0,0,0,0,0,0,1.0,5,2,1
123.49,4.8242253913936946,7,1,292,5.680172609017068,0,0,0,0,0,0,0,0.0,5,1,0
74.16,4.319619174545265,10,4,9,2.302585092994046,0,0,0,0,0,1,0,1.5,0,3,0
615.59,6.424204297351027,23,0,3000,8.006700845440367,1,1,0,0,0,0,0,2.0,5,0,0
3.68,1.5432981099295553,10,2,494,6.20455776256869,0,0,0,0,0,0,0,0.0,4,0,0
193.91,5.27253791356055,14,3,272,5.60947179518496,0,0,0,0,0,0,0,0.0,1,0,0
54.44,4.015301354881648,6,1,236,5.4680601411351315,0,0,0,0,0,0,0,0.0,1,0,0
40.27,3.7201358437644907,7,3,1192,7.084226422097916,0,0,0,0,0,0,0,0.0,4,3,0
148.72,5.008766883036229,21,1,464,6.142037405587356,0,0,0,0,0,0,0,1.0,5,2,0
58.86,4.0920085024245525,7,2,783,6.664409020350408,0,0,0,0,0,0,1,3.0,3,0,1
57.48,4.068684815441523,20,1,297,5.697093486505405,0,0,0,0,0,0,0,0.0,5,3,0
14.73,2.7555697170701863,6,2,13,2.6390573296152584,0,0,0,0,0,1,1,4.5,7,3,1
113.68,4.742145641015169,7,4,652,6.481577129276431,0,0,0,0,0,0,0,0.0,6,0,0
89.65,4.50700593720086,9,1,443,6.095824562432225,0,0,0,0,0,0,0,1.0,5,2,0
13.67,2.6858045921548905,2,1,232,5.4510384535657,1,1,0,0,0,0,0,3.0,4,2,1
238.83,5.479930339022074,14,3,299,5.703782474656201,0,0,0,0,0,0,0,1.0,5,2,0
368.02,5.910850843113736,14,1,135,4.912654885736052,0,0,0,0,0,0,1,4.0,7,2,0
66.38,4.2103482379784065,7,0,582,6.368187186350492,0,0,0,0,0,0,1,4.0,2,2,0
140.5,4.952299717083292,12,2,616,6.424869023905388,0,0,0,0,0,0,0,1.0,4,2,0
153.38,5.039417095521708,12,5,1023,6.931471805599453,0,0,0,0,0,0,0,0.0,6,3,0
21.99,3.1350593387750902,9,2,123,4.820281565605037,0,0,0,0,0,0,1,3.0,7,3,0
109.22,4.70247836845509,14,2,652,6.481577129276431,0,0,0,0,0,0,0,0.0,0,3,0
817.26,6.7071801345104,18,0,94,4.553876891600541,0,0,0,0,0,0,0,1.0,6,2,0
272.74,5.61217875078312,13,3,748,6.618738983517219,0,0,0,0,0,0,0,0.0,5,1,0
336.85,5.8226020099981834,10,2,59,4.0943445622221,0,0,0,0,0,0,0,1.0,5,2,0
94.03,4.5541926312232235,19,3,140,4.948759890378168,0,0,0,0,0,0,0,1.0,0,2,0
155.12,5.050624942312414,8,2,229,5.438079308923196,0,0,0,0,0,0,1,4.0,3,2,0
123.24,4.822215178840431,12,2,669,6.507277712385012,0,0,0,0,0,0,0,0.0,4,3,0
448.55,6.108247082430782,21,7,72,4.290459441148391,0,0,0,0,1,0,0,2.0,1,0,0
292.53,5.681979848695356,8,3,1,0.6931471805599453,0,0,0,0,0,1,1,5.5,3,2,1
14.58,2.7459880404426023,15,4,1182,7.075808863978387,0,0,0,0,0,0,0,1.0,4,2,0
118.57,4.7839019739314885,18,1,1147,7.045776576879511,0,0,0,0,0,0,0,1.0,5,2,0
133.26,4.899778218510606,21,3,79,4.382026634673881,0,0,0,0,0,0,0,1.0,1,2,0
52.12,3.9725535051681784,12,3,878,6.778784897685177,0,0,0,0,0,0,0,1.0,5,2,0
238.88,5.480138798300309,6,2,27,3.332204510175204,0,0,0,0,0,1,0,1.5,4,1,0
703.71,6.55778637066794,16,0,1092,6.996681488176539,0,0,0,0,0,0,0,0.0,4,3,0
304.42,5.721687878525035,5,1,519,6.253828811575473,0,0,0,0,0,0,1,4.0,3,2,1
163.72,5.104247062719534,6,3,197,5.288267030694535,0,0,0,0,0,0,0,1.0,0,2,0
73.57,4.311738281555703,9,0,251,5.529429087511423,0,0,0,0,0,0,0,0.0,0,3,0
15.99,2.8326249356838407,7,1,229,5.438079308923196,0,0,0,0,0,0,0,1.0,5,2,0
154.37,5.045809369103909,18,1,328,5.796057750765372,0,0,0,0,0,0,1,4.0,3,2,0
23.58,3.201933104137889,17,6,261,5.568344503761097,0,0,0,0,1,0,0,2.0,6,1,0
6.56,2.0228711901914416,7,4,19,2.995732273553991,0,0,0,0,0,1,1,4.5,2,0,0
37.34,3.6464937376174986,10,1,13,2.6390573296152584,0,0,0,0,0,1,0,1.5,4,1,0
334.19,5.814697535227356,17,2,414,6.028278520230698,0,0,0,0,0,0,1,3.0,7,0,0
166.97,5.123785392028911,10,2,116,4.762173934797756,0,0,0,0,0,0,0,1.0,5,2,0
1003.31,6.912056017533829,8,0,80,4.394449154672439,0,0,0,0,0,0,0,1.0,4,2,0
152.7,5.03500265054455,13,2,1044,6.951772164398911,0,0,0,0,0,0,0,0.0,6,0,0
37.08,3.6396892099231644,8,0,184,5.220355825078324,0,0,0,0,0,0,0,1.0,4,2,0
115.6,4.758749273916392,9,3,206,5.332718793265369,0,0,0,0,0,0,0,0.0,5,0,0
304.79,5.722898591848431,7,2,356,5.877735781779639,0,0,0,0,0,0,1,3.0,3,1,0
177.11,5.182401336950694,16,0,1934,7.5678626054638825,0,0,0,0,0,0,0,1.0,5,2,0
42.31,3.7683835552265355,19,2,960,6.8679744089702925,0,0,0,0,0,0,0,1.0,5,2,0
40.82,3.7333746940004877,20,3,598,6.395261598115449,0,0,0,0,0,0,0,1.0,5,2,0
297.64,5.699238834606328,14,1,452,6.115892125483034,0,0,0,0,0,0,0,1.0,6,2,0
13.37,2.6651427000909336,20,3,283,5.648974238161206,0,0,0,0,0,0,0,1.0,4,2,0
86.51,4.47175307254774,0,5,6,1.9459101490553132,1,1,0,0,0,1,1,6.5,2,0,1
25.68,3.283914221047423,13,5,174,5.1647859739235145,0,0,0,0,0,0,0,0.0,4,3,0
456.78,6.126388719364503,12,2,322,5.777652323222656,0,0,0,0,0,0,0,0.0,6,3,0
27.58,3.3527071725017215,14,1,331,5.805134968916488,0,0,0,0,0,0,0,0.0,5,3,0
271.97,5.609361899036709,19,0,366,5.905361848054571,0,0,0,0,0,0,0,1.0,6,2,0
194.45,5.275304592238964,16,2,381,5.945420608606575,0,0,0,0,0,0,1,4.0,7,2,0
530.34,6.27540211765478,15,2,194,5.272999558563747,0,0,0,0,0,0,1,4.0,7,2,0
63.29,4.163404098153595,18,1,284,5.652489180268651,0,0,0,0,0,0,1,3.0,7,3,0
11.7,2.5416019934645457,14,0,128,4.859812404361672,0,0,0,0,0,0,0,0.0,4,0,0
264.83,5.582857006727321,14,2,34,3.5553480614894135,0,0,0,0,0,0,0,0.0,5,0,0
2835.24,7.9502345103055525,8,2,55,4.02535169073515,0,0,1,0,0,0,0,1.5,5,3,0
102.52,4.639764830752591,12,3,942,6.849066282633458,0,0,0,0,0,0,0,0.0,4,3,0
160.8,5.086361004624392,18,3,45,3.828641396489095,0,0,0,0,0,0,0,0.0,1,3,0
41.24,3.743367639398006,20,1,209,5.3471075307174685,0,0,0,0,0,0,1,3.0,2,0,0
202.97,5.317972924206478,10,2,3,1.3862943611198906,0,0,0,0,0,1,1,5.5,7,2,0
251.17,5.530103463243588,9,3,355,5.87493073085203,0,0,0,0,0,0,0,0.0,0,1,0
216.53,5.382336772051611,7,4,453,6.118097198041348,0,0,0,0,0,0,0,0.0,4,3,0
134.91,4.911992901967256,7,2,426,6.056784013228625,0,0,0,0,0,0,0,1.0,5,2,0
16.71,2.8741294517947424,7,4,627,6.4425401664681985,0,0,0,0,0,0,1,4.0,2,2,0
310.91,5.742714684657988,16,2,172,5.153291594497779,0,0,0,0,0,0,0,0.0,5,3,0
60.73,4.122770036405805,23,3,48,3.8918202981106265,1,1,0,0,0,0,1,5.0,7,3,0
597.93,6.395144729850894,3,2,88,4.48863636973214,0,1,0,0,0,0,1,3.0,3,3,0
162.24,5.095221510537605,8,2,108,4.6913478822291435,0,0,0,0,0,0,1,3.0,7,3,0
12.51,2.6034301519721073,5,6,232,5.4510384535657,0,0,0,0,1,0,0,3.0,5,2,0
82.95,4.43022138352355,12,2,248,5.517452896464707,0,0,0,0,0,0,0,0.0,4,3,0
100.77,4.62271536520384,7,4,243,5.497168225293202,0,0,0,0,0,0,1,3.0,7,3,0
53.04,3.989724513091998,17,2,68,4.23410650459726,0,0,0,0,0,0,0,0.0,6,0,0
407.37,6.012173626197673,7,0,1005,6.913737350659685,0,0,0,0,0,0,1,4.0,7,2,0
3.63,1.5325568680981427,7,2,1058,6.9650803456014065,0,0,0,0,0,0,0,0.0,6,3,0
88.09,4.489647094732552,20,2,216,5.37989735354046,0,0,0,0,0,0,0,1.0,6,2,0
290.96,5.676616806583431,20,2,42,3.7612001156935624,0,0,0,0,0,0,0,0.0,5,3,0
113.89,4.743975148865274,12,1,568,6.343880434126331,0,0,0,0,0,0,1,3.0,3,0,0
104.27,4.656528478263233,9,0,1247,7.129297548929373,0,0,0,0,0,0,1,4.0,3,2,0
36.52,3.624874124138024,17,2,713,6.570882962339584,0,0,0,0,0,0,0,1.0,1,2,0
62.13,4.145196092379535,16,3,597,6.393590753950631,0,0,0,0,0,0,0,1.0,5,2,0
51.86,3.967646909176143,7,3,182,5.209486152841421,0,0,0,0,0,0,0,0.0,5,3,0
10.5,2.4423470353692043,14,4,1940,7.57095858316901,0,0,0,0,0,0,1,4.0,7,2,0
32.35,3.507057772361633,10,3,149,5.0106352940962555,0,0,0,0,0,0,0,0.0,5,3,0
252.74,5.536310120712452,18,2,488,6.192362489474872,0,0,0,0,0,0,1,3.0,2,3,0
14.69,2.753023566744941,7,1,173,5.159055299214529,0,0,0,0,0,0,1,3.0,2,3,0
58.54,4.086648355587631,9,3,133,4.897839799950911,0,0,0,0,0,0,0,1.0,5,2,0
4.08,1.6253112615903906,19,2,525,6.26530121273771,0,0,0,0,0,0,0,1.0,1,2,0
1238.94,7.122818270331615,7,5,101,4.624972813284271,0,0,0,0,0,0,0,1.0,4,2,0
119.79,4.794053500617187,5,4,835,6.728628613084702,0,0,0,0,0,0,0,1.0,0,2,0
340.96,5.834693771158033,1,3,327,5.793013608384144,1,1,0,0,0,0,0,3.0,5,2,0
203.47,5.3204212654549625,0,1,1180,7.074116816197362,1,1,0,0,0,0,0,3.0,5,2,1
63.06,4.159820144181012,13,0,233,5.455321115357702,0,0,0,0,0,0,0,0.0,4,0,0
87.24,4.480060374945247,20,0,75,4.330733340286331,0,0,0,0,0,0,0,1.0,5,2,0
37.05,3.6389010843076948,15,6,363,5.8971538676367405,0,0,0,0,1,0,1,6.0,2,2,1
69.56,4.256463411698536,15,2,759,6.633318433280377,0,0,0,0,0,0,0,0.0,6,3,0
49.32,3.918402612392185,13,2,522,6.259581464064923,0,0,0,0,0,0,1,3.0,2,1,0
386.55,5.959844872727521,1,5,103,4.6443908991413725,1,1,0,0,0,0,0,2.0,0,3,0
45.27,3.8344938029189084,12,3,128,4.859812404361672,0,0,0,0,0,0,0,1.0,6,2,0
1445.76,7.277081852474297,4,2,496,6.208590026096629,0,0,0,0,0,0,0,0.0,6,0,0
37.45,3.649358695951653,9,4,479,6.173786103901937,0,0,0,0,0,0,0,0.0,6,3,0
16.34,2.853015971352396,9,3,162,5.093750200806762,0,0,0,0,0,0,0,1.0,5,2,0
1379.44,7.230157567912105,7,1,830,6.7226297948554485,0,0,0,0,0,0,0,0.0,1,3,0
28.19,3.3738261848660236,9,3,11,2.4849066497880004,0,0,0,0,0,1,0,2.5,5,2,1
16.67,2.871868286331605,15,0,590,6.3818160174060985,0,0,0,0,0,0,0,1.0,6,2,0
31.43,3.4790839203192268,14,4,647,6.473890696352274,0,0,0,0,0,0,0,0.0,6,3,0
11.32,2.511223958105374,12,1,432,6.07073772800249,0,0,0,0,0,0,0,0.0,5,1,0
2056.98,7.629480198173789,2,1,35,3.58351893845611,1,1,1,0,0,0,0,3.5,5,3,0
78.74,4.378771341953209,21,0,559,6.327936783729195,0,0,0,0,0,0,0,1.0,6,2,0
104.08,4.654721964817339,13,3,277,5.627621113690637,0,0,0,0,0,0,0,1.0,5,2,0
191.52,5.260200044434908,15,3,1788,7.489412083508719,0,0,0,0,0,0,1,4.0,2,2,0
3431.78,8.141125707512591,18,6,1484,7.3031700512368,0,0,1,0,1,0,1,6.5,2,3,0
250.69,5.528198171514911,4,2,70,4.2626798770413155,0,0,0,0,0,0,0,1.0,4,2,0
230.33,5.443845262512979,5,3,69,4.248495242049359,0,0,0,0,0,0,0,0.0,6,0,0
175.98,5.176036731839204,23,2,91,4.5217885770490405,1,1,0,0,0,0,0,2.0,5,3,0
212.95,5.365742342862826,8,4,112,4.727387818712341,0,0,0,0,0,0,1,3.0,7,0,0
64.67,4.184642200202881,19,1,387,5.961005339623274,0,0,0,0,0,0,0,1.0,5,2,0
200.36,5.30509435082706,10,1,248,5.517452896464707,0,0,0,0,0,0,0,0.0,5,0,0
97.43,4.58934563564112,0,3,632,6.450470422144176,1,1,0,0,0,0,0,2.0,5,3,0
211.95,5.3610573963692225,9,0,267,5.5909869805108565,0,0,0,0,0,0,1,4.0,2,2,0
97.92,4.594311442653216,12,5,818,6.70808408385307,0,0,0,0,0,0,0,0.0,4,1,0
326.75,5.792251122643809,12,3,7,2.0794415416798357,0,0,0,0,0,1,0,2.5,6,2,0
78.09,4.370586444531326,21,2,2364,7.768533300926033,0,0,0,0,0,0,0,0.0,5,3,0
68.42,4.24017501043364,19,2,444,6.09807428216624,0,0,0,0,0,0,0,1.0,4,2,0
52.4,3.977810745966149,20,2,242,5.493061443340548,0,0,0,0,0,0,1,3.0,7,3,0
38.05,3.664842876285695,12,3,963,6.871091294610546,0,0,0,0,0,0,0,0.0,1,0,0
89.72,4.507777839979442,18,1,181,5.204006687076795,0,0,0,0,0,0,0,0.0,4,3,0
44.28,3.8128654338949275,12,1,877,6.777646593635117,0,0,0,0,0,0,0,0.0,0,3,0
101.54,4.630252966355554,23,1,37,3.6375861597263857,1,1,0,0,0,0,1,5.0,2,0,1
17.53,2.9193910402972683,21,1,151,5.0238805208462765,0,0,0,0,0,0,1,3.0,3,0,0
59.15,4.096841442420688,6,1,933,6.839476438228843,0,0,0,0,0,0,0,1.0,6,2,0
58.69,4.089164502180559,18,3,341,5.834810737062605,0,0,0,0,0,0,0,0.0,4,0,0
67.93,4.23309149689756,7,0,1607,7.382746449738912,0,0,0,0,0,0,0,0.0,4,3,0
73.23,4.307168381129456,0,0,203,5.318119993844216,1,1,0,0,0,0,0,2.0,1,3,0
1.85,1.0473189942805592,15,5,887,6.78897174299217,0,0,0,0,0,0,0,0.0,4,1,0
393.99,5.9788604481249585,14,2,690,6.53813982376767,0,0,0,0,0,0,0,1.0,5,2,0
23.69,3.206398303357088,10,1,259,5.560681631015528,0,0,0,0,0,0,1,4.0,2,2,0
140.88,4.954981629905421,9,2,64,4.174387269895637,0,0,0,0,0,0,0,0.0,5,0,0
36.26,3.6179203651734424,13,0,117,4.770684624465665,0,0,0,0,0,0,0,0.0,4,3,0
2.81,1.3376291891386096,8,4,548,6.3080984415095305,0,0,0,0,0,0,0,0.0,4,1,0
68.2,4.237000862623624,20,3,187,5.236441962829949,0,0,0,0,0,0,1,4.0,3,2,0
187.67,5.239999457223521,9,5,607,6.410174881966167,0,0,0,0,0,0,1,3.0,7,3,0
90.31,4.514260310628249,13,1,103,4.6443908991413725,0,0,0,0,0,0,1,3.0,2,1,0
127.98,4.859657353582231,8,0,14,2.70805020110221,0,0,0,0,0,1,0,1.5,1,0,0
28.36,3.3796332037463146,5,3,142,4.962844630259907,0,0,0,0,0,0,0,0.0,4,0,0
37.46,3.6496187401606335,13,2,91,4.5217885770490405,0,0,0,0,0,0,0,0.0,6,0,0
16.55,2.865053949911875,14,2,144,4.976733742420574,0,0,0,0,0,0,1,3.0,2,1,0
151.97,5.0302418237351745,23,2,239,5.480638923341991,1,1,0,0,0,0,0,3.0,5,2,0
5.68,1.8991179875485542,20,2,300,5.707110264748875,0,0,0,0,0,0,0,1.0,5,2,0
54.05,4.008241863168689,17,1,737,6.6039438246004725,0,0,0,0,0,0,0,0.0,0,0,0
310.84,5.74249023575925,12,1,534,6.282266746896006,0,0,0,0,0,0,0,0.0,1,0,0
287.09,5.663272931317991,15,0,666,6.502790045915623,0,0,0,0,0,0,0,0.0,5,0,0
316.78,5.761359319460221,10,0,685,6.530877627725885,0,0,0,0,0,0,1,4.0,3,2,0
111.76,4.7252616662459115,0,1,38,3.6635616461296463,1,1,0,0,0,0,1,5.0,3,3,0
78.98,4.381776603418673,23,0,16,2.833213344056216,1,1,0,0,0,1,0,3.5,1,3,0
223.77,5.415077657156736,15,4,257,5.552959584921617,0,0,0,0,0,0,0,1.0,6,2,0
0.5,0.4054651081081644,15,2,413,6.025865973825314,0,0,0,0,0,0,1,3.0,7,3,0
200.43,5.3054419264903325,10,1,91,4.5217885770490405,0,0,0,0,0,0,1,3.0,3,1,0
135.47,4.916104810250022,6,1,555,6.320768294250582,0,0,0,0,0,0,0,0.0,5,0,0
120.75,4.801969761962699,8,3,1130,7.030857476116121,0,0,0,0,0,0,1,3.0,7,0,0
49.25,3.917010546939185,22,0,299,5.703782474656201,0,1,0,0,0,0,0,1.0,1,2,0
60.67,4.1217975890034015,7,4,2208,7.700295203420117,0,0,0,0,0,0,0,0.0,0,3,0
41.0,3.7376696182833684,11,2,21,3.091042453358316,0,0,0,0,0,1,0,1.5,1,1,0
293.02,5.68364779223582,15,4,366,5.905361848054571,0,0,0,0,0,0,1,3.0,7,0,0
2.13,1.1410330045520618,11,3,1049,6.956545443151569,0,0,0,0,0,0,0,1.0,0,2,0
64.73,4.185555442275485,10,4,420,6.042632833682381,0,0,0,0,0,0,0,0.0,4,0,0
74.61,4.3255885495701785,18,1,362,5.8944028342648505,0,0,0,0,0,0,0,1.0,6,2,0
11.84,2.552565298261815,20,1,497,6.210600077024653,0,0,0,0,0,0,0,0.0,5,0,0
155.3,5.051777237427431,20,3,194,5.272999558563747,0,0,0,0,0,0,1,4.0,7,2,0
77.84,4.367420482284519,1,1,1004,6.912742820493176,1,1,0,0,0,0,0,2.0,4,3,0
125.66,4.841506331088285,15,4,1112,7.014814351275545,0,0,0,0,0,0,1,4.0,7,2,0
197.49,5.2907387210244865,10,1,925,6.8308742346461795,0,0,0,0,0,0,0,0.0,6,1,0
882.01,6.783336525568145,14,2,24,3.2188758248682006,0,0,0,0,0,1,0,1.5,4,0,0
200.34,5.304995021301277,7,1,1231,7.116394144093465,0,0,0,0,0,0,0,0.0,5,3,0
157.17,5.063670403975397,9,2,1107,7.010311867307229,0,0,0,0,0,0,1,3.0,7,3,0
4036.19,8.303304184397405,2,0,496,6.208590026096629,1,1,1,0,0,0,1,6.5,2,0,0
380.97,5.945342071491203,8,2,29,3.4011973816621555,0,0,0,0,0,1,0,1.5,5,0,0
